Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,Spend_Last30Days,Spend_Last90Days,FrequencyTrend,SpendTrend,Freq_x_Spend,Active_Freq,Spend_per_Item,ProductDiversityScore,AvgUnitPricePreference,StdUnitPricePreference,MinUnitPrice,MaxUnitPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
2.225714600783861,-0.2367519076939698,-0.4057779071563283,-0.7487231122829143,-0.22519862452345163,-0.3207453098561797,-0.9639782203432589,-0.3664293744832944,0.3690821189012874,-0.2763809549249077,-0.839909233472478,0.1889708495512711,-0.0309714806541229,-0.8927365596820878,2.825950152045813,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10306091247189135,-0.17914871998283746,-1.191898822641661,0.046688069763067594,-0.6740456059942671,0.08096444764102677,-0.4383195452372619,0.4486002544889261,-0.662662346722677,-1.3260742945383381,0.454209320848336,-0.4490953752314156,-0.5326529716147678,False,False,False,False
-0.5580717691970192,0.1906713028227386,0.43471378587498977,0.5232848497402789,1.4550756930928064,0.3595551663782569,-0.8315509556320219,0.26747785712009287,1.7517769226207478,0.719701545287586,0.20099965622886495,-0.24017187407604448,-0.0309714806541229,1.468289099723079,-0.89638100687352,-0.4570929974473163,0.14863831363097788,-0.13716920432221064,-0.3258030508172664,-0.35510562414268226,-0.5751261066501548,-0.5558934784465427,-0.0318122578971359,-0.13530688686416784,0.06600803694716405,0.21373656989609738,0.4022309127746373,0.9027023663301353,-0.6525148928621792,0.9332279824264231,-0.8417809516122913,0.47043141964635,1.3484874836884084,1.3568045247839309,1.284357083566697,False,False,True,False
-0.7446943191398715,0.4043829080810928,-0.3279255136584718,-0.9324197747571186,-0.4436342858135652,-0.32478669882390904,-0.9185898433252946,-0.8458344576765956,-0.2590624878580858,-0.7165104317629863,-0.839909233472478,1.0472562968059023,-0.0309714806541229,0.19892046563427976,-0.8285025231740591,-0.4570929974473163,0.14863831363097788,0.9310103830675412,-0.3258030508172664,-0.30376519709221744,-0.5751261066501548,-0.5558934784465427,-0.08739890173781305,-0.10034656937883563,-0.43850869326229897,-0.4110659591694317,0.09510143666605159,1.142802785987055,-0.387920639913752,0.9332279824264231,-0.05936449470332146,0.47043141964635,1.3484874836884084,-0.4490953752314156,0.5575530614941111,False,False,True,False
2.2412664799457653,-0.2367519076939698,-0.3111228877231758,-0.40661437557616537,-0.5780562312228658,-0.49856642443627003,-0.9362112132263866,-0.9045371209247549,-0.37131776168450165,-0.8554986876065901,-0.839909233472478,2.334684467687849,-0.0309714806541229,-0.7277186372505439,-0.667867240746812,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.09935048930177061,-0.17917014234265913,4.181920073949237,0.13387960321063927,3.5808276604699274,-0.09779512316929215,1.5398374887105035,0.4486002544889261,-0.7448479965291823,-1.3260742945383381,-0.44006884199173646,-0.4490953752314156,-0.8960549826510608,False,True,False,False
0.8571492345362772,-0.450463512952324,-0.2080495554984829,1.1743113857311858,0.2452781844091006,-0.1334942876847209,1.169809480407156,1.557713476428595,-0.6544118336731858,0.818151559843472,1.7623629907808795,1.0472562968059023,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10186302154326185,-0.17998403333173563,-0.6483365619803226,0.15318218533002284,-0.7955042100674036,-0.09113449305430668,-0.5517170822151594,0.4486002544889261,-0.7188398795018073,-1.3260742945383381,-1.334347004831809,0.45385457477625757,-0.8960549826510608,False,True,False,False
1.7747101050886342,-0.450463512952324,-0.4461014894292158,-0.5464562370604615,-0.7460836629844916,-0.5389803141135633,1.169809480407156,-0.8963839732513994,-0.6544118336731858,-0.924992815528392,0.20099965622886495,-0.6693145977033601,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10652877205833322,-0.18118936539265398,2.81944047811099,-0.8880778284061037,2.2616640629098503,-1.91439079944058,4.437774544812326,-0.7302239486022826,1.6218906529619537,-1.3260742945383381,-0.44006884199173646,-1.3520453252390887,-1.2594569936873536,False,True,False,False
2.443440909050522,-0.450463512952324,-0.4575389709440551,-0.6291325150979258,-0.057171192761825834,-0.46623531269443547,1.169809480407156,-0.45611399889020443,-0.6544118336731858,-0.6122692398802835,-0.31945478862180654,-0.6693145977033601,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.1067529434581947,-0.18168975533856194,-0.6948919196239226,2.307936278906626,-0.7148149276411941,-0.6037462871614916,-0.387920639913752,-0.7302239486022826,-1.4262606626464105,-1.3260742945383381,-0.44006884199173646,-1.3520453252390887,-1.2594569936873536,False,True,False,False
-1.071283781539863,1.4729409343728639,2.2917881477451627,0.8062249956696212,0.5981357911085148,1.6447168581161826,-0.9129533782054166,0.19043061160688385,0.8382083899832558,0.5112191615221803,0.20099965622886495,0.1889708495512711,-0.0309714806541229,1.887180748972383,-0.8511094116974741,0.6356367685006207,1.6508570087779553,0.9310103830675412,1.1881414206316625,1.6932313316794259,0.43901948886673225,0.5492637473565725,0.44707462807873094,0.30245708860433956,0.6407255977515818,-0.7639642673700288,-0.21086908153893563,0.0746628205729435,-0.6525148928621792,0.18663932046865722,1.5014268884874946,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
-1.1023875398636718,-0.2367519076939698,-0.3454557320563645,-0.5307025229635487,0.5309248184038644,-0.40157308921076623,-0.7888324831445261,-0.6110238046839582,-0.06644722261976493,-0.5659398212657489,-1.3603636783231496,-0.24017187407604448,-0.0309714806541229,0.14814572027072778,-0.8912902250866556,0.6356367685006207,0.14863831363097788,-0.13716920432221064,-0.1388905036703829,-0.43719398607733007,2.2998370953197367,2.3544257477647452,-0.10069631736110535,-0.06504847104823455,0.1798065341401648,2.910995011824331,0.16695371823046395,0.37020333174860975,-0.6525148928621792,0.5795807214990605,-1.5165912934927086,1.368684276738694,-0.44006884199173646,-0.4490953752314156,0.19415105045781814,False,False,False,True
-0.2936898234446451,0.1906713028227386,0.20956131831384672,0.1164040170859269,-0.30921234040426454,0.23966062700228688,-0.8436545228368124,0.08607032138793383,1.1769920683333392,0.7949868505362047,0.20099965622886495,-0.6693145977033601,-0.0309714806541229,1.2651901182688712,-0.8926157280024779,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,0.2298091554829933,-0.5751261066501548,-0.5558934784465427,-0.04946395640085258,-0.14886241980217263,-0.23281929347420582,-0.7971010865570339,-0.6058843963658109,0.3243865295132709,-0.387920639913752,0.5795807214990605,1.9339880572904549,0.47043141964635,1.3484874836884084,1.3568045247839309,1.284357083566697,False,False,True,False
-0.7446943191398715,0.1906713028227386,0.3080854976649204,0.29445047851351597,0.22847544123293803,0.40535757467918926,-0.8479263700855619,0.3367796123436143,0.19602124261456955,0.15216616725953724,-0.839909233472478,-1.0984573213306756,-0.0309714806541229,1.1890280002235434,-0.891015484482285,-0.4570929974473163,0.14863831363097788,0.39692058937266533,-0.3258030508172664,0.8037236721993303,-0.5751261066501548,-0.5558934784465427,-0.04173977230431817,-0.11706672121964667,-0.3630856021579074,-0.5438036049593575,-0.560096124137349,-0.21575580434790034,-0.387920639913752,-0.07532161355161104,0.5527206057093145,0.47043141964635,1.3484874836884084,1.3568045247839309,1.284357083566697,False,False,True,False
0.8260454762124686,-0.450463512952324,-0.473029210474854,-0.7411043113936117,-0.7460836629844916,-0.5497573513608415,1.169809480407156,-0.9616091546382431,-0.6544118336731858,-0.9713222341429265,-0.839909233472478,0.1889708495512711,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10705654776787626,-0.17992443490690624,2.5599746569673836,-0.81524867810698,1.8714889143357436,-2.815143090762919,4.437774544812326,-1.1886555831377528,3.3696361172015616,-1.3260742945383381,-0.44006884199173646,-1.3520453252390887,-1.2594569936873536,False,True,False,False
-0.2936898234446451,-0.450463512952324,-0.4736412041349821,-0.7455281312648196,-0.6452672039275161,-0.4850951278771723,1.169809480407156,-0.5702580663171809,-0.6544118336731858,-0.693345722455719,0.20099965622886495,-0.6693145977033601,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,-0.36388823404949816,-0.5751261066501548,-0.5558934784465427,-0.10706854267036588,-0.1751761013877113,-0.7555683412005718,-0.42682654317831725,-0.3262323306939198,0.39360793343739925,0.15386759231398,-0.7302239486022826,0.373501035647948,0.47043141964635,-0.44006884199173646,-1.3520453252390887,-0.5326529716147678,False,False,False,True
-0.27813794428274075,-0.2367519076939698,-0.3965300029588364,-0.7152986954782319,-0.6116617175751909,-0.43390420095260085,-0.7397062397839059,-0.7088615767642238,-0.5455294982929226,-0.7628398503775209,-0.839909233472478,0.1889708495512711,-0.0309714806541229,0.44010050611115165,-0.9011264571016172,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,-0.37022438548527714,-0.5751261066501548,-0.5558934784465427,-0.10269839986331633,-0.16668781700527946,-0.08201853535298974,-0.5345254078630827,-0.6925192048655309,-2.815143090762919,1.5398374887105035,-2.694930953754297,0.3110815547822475,0.47043141964635,-0.44006884199173646,-0.4490953752314156,-0.16925096057847483,False,False,False,True
0.9349086303457991,-0.450463512952324,-0.5013305172910021,-0.9456814036599176,-0.5612534880467033,-0.5282032768662851,1.169809480407156,-0.8311587918645558,-0.6544118336731858,-0.8786633969138574,-0.839909233472478,-0.6693145977033601,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10761124536967377,-0.18012557959070546,-0.6476142736756679,0.9909142493113008,-0.010641683309829219,1.0007476123203314,-0.0981269343035697,-0.07532161355161104,-1.1453729987507593,-1.3260742945383381,-1.334347004831809,-1.3520453252390887,-1.6228590047236466,False,True,False,False
1.6969507092791125,-0.2367519076939698,-0.4003855630176436,-0.729233728072537,-0.5612534880467033,-0.4702767016621648,-0.8806771989926421,-0.8189290703545226,-0.3386530610704227,-0.7860045596847882,-0.839909233472478,-0.24017187407604448,-0.0309714806541229,-0.39768279238745596,-0.8425581103864431,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10284953563468548,-0.1782854782240977,0.5990824837218356,-0.0957317715373191,0.8811872277167009,-0.4693487658746454,0.6578566455490795,-0.7302239486022826,-0.362528676226768,-1.3260742945383381,0.454209320848336,-0.4490953752314156,-0.5326529716147678,False,False,False,False
-1.1801469356731935,0.618094513339447,0.3681764751599468,-0.1454615425125222,-0.006762963233338097,0.5562360961410842,-0.9208325631308881,-0.00904973480121316,0.9895720168113551,0.719701545287586,1.7623629907808795,-1.0984573213306756,-0.0309714806541229,0.40201944708848764,-0.8270329322780667,1.7283665344485577,0.8997476612044666,1.4651001767624172,1.4656020141676165,1.00132359489236,0.9572503677494446,1.338082826788189,-0.0013350765447460939,0.6186199597760392,-0.5121000308270132,-0.7342316351706762,0.04045268138439914,0.7444394901170179,-0.387920639913752,0.9332279824264231,0.5554209700131142,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
-1.2268025731589065,1.4729409343728639,1.1618982526983608,-0.010520290374442055,1.068612600041067,1.4642014842242728,-0.909630830345278,0.08117843278392059,1.3969273835797278,1.901101719958218,-1.3603636783231496,0.6181135731785867,-0.0309714806541229,2.064892357744815,-0.8562255748750139,0.6356367685006207,0.14863831363097788,0.9310103830675412,1.6242497371118005,1.3592457493312533,0.43901948886673225,1.1176814332920593,0.22561940724769508,5.166501260476643,-0.43082585173006704,-0.6048640095667847,-0.49079599880000613,-0.09019422090405739,-0.387920639913752,0.4486002544889261,0.383904282458898,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
1.1370830594505557,-0.450463512952324,-0.5298086222756315,-1.1515364883334613,-0.6788726902798413,-0.5686171665435784,1.169809480407156,-1.0757532220652197,-0.6544118336731858,-1.0523987167183622,-0.31945478862180654,0.1889708495512711,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10816940816552383,-0.18045030336128332,-0.3903306713810402,2.389233935054486,-0.803997818743847,-0.3736326494536784,0.6578566455490795,-1.1886555831377528,-1.4366639094573606,-1.3260742945383381,-0.44006884199173646,-1.3520453252390887,-1.2594569936873536,False,True,False,False
-1.071283781539863,0.1906713028227386,0.9352566005642394,1.4278331295169955,1.0854153432172298,1.0560211984836108,-0.8094797448468157,1.3212721939012864,-0.4109435302139871,0.783404495882571,0.20099965622886495,1.0472562968059023,-0.0309714806541229,1.874487062631495,-0.9022610314118598,0.6356367685006207,0.14863831363097788,-0.13716920432221064,0.9872379427059121,0.19321788094136957,2.2998370953197367,2.35820362065508,0.00742973198110956,0.01061443829200126,-0.26270128439960105,-0.47410160565318776,0.11283415282396235,0.6988589355349702,-0.387920639913752,0.9332279824264231,0.023951942800026077,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
