Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,Spend_Last30Days,Spend_Last90Days,FrequencyTrend,SpendTrend,Freq_x_Spend,Active_Freq,Spend_per_Item,ProductDiversityScore,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
0.707594217721085,-0.0744975663325608,-0.16169689905698548,-0.21092134471256696,-0.41351714083975677,-0.28292341492309403,-0.8277263736077615,-0.4689743123316948,0.1296109582764927,-0.38549530651105324,-0.8180037866720788,-0.26941280933693573,0.0,0.014156245864454449,-0.8222011695796095,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.11483070481269543,-0.18093087305484543,0.5213320038443297,-0.46759927262928297,0.7738321566917794,0.6002271564719525,-0.10256958433538592,-0.0696717766918048,0.4370893914795786,-1.3343171097429458,0.46275536222781416,0.44303114534384685,-0.17526543866442218,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-1.1366891169228848,0.13286013995695573,-0.35961050477896667,-0.8141807287943272,-0.5829561791819167,-0.43640331089781087,-0.8469373266312138,-0.8831891745450846,-0.3834875375491608,-0.8002334991642153,1.7959355657369935,-0.6952100041357892,0.0,0.21545759096728387,-0.8157575204121456,0.9058363715650768,1.0790383723392647,1.141919685683251,-0.11280645070495254,-0.0637864305894358,0.4912430818537393,0.29359211301614047,-0.12277360100848765,0.08214132645758718,0.5545728108923346,-0.46637972749980133,1.0185173450017944,-0.004319624922514388,0.6324084954892156,-0.0696717766918048,-0.1452171602627807,1.3418533835494604,1.3583980555585835,-0.4570384534622162,0.9046577710788261,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
1.3530933848464743,-0.4892129789115938,-0.48174724508769434,-0.2900744510549169,-0.2271341986633809,-0.47477328489149007,1.2481439653603803,-0.20633554640887097,-0.6742478708322843,-0.4536714477691073,-0.2952159161902643,1.0079787750596247,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14490990150078964,-0.18926296602574752,-0.4336966475410232,1.0556421272372896,-0.7694560061377713,-1.2896192882945456,-0.3843111816014832,-1.3934737940100017,-1.158111340811239,-1.3343171097429458,-1.3285300244337246,-0.4570384534622162,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
1.8273376708977809,-0.4892129789115938,-0.567667645209166,-0.8788052520500341,-0.7015635060214287,-0.5556243015210284,1.2481439653603803,-0.7008787545826989,-0.6742478708322843,-0.7888708089545396,-0.8180037866720788,-1.546804393733496,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14698482791000647,-0.18969305536345632,-0.8373791579950253,-0.3619053614075522,-1.1516520559324201,-1.0724886513164062,-0.3843111816014832,-2.0553748026691,0.2084349863451441,-1.3343171097429458,-0.43288733110295524,-1.3571080522682792,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.20137399721058577,-0.2818552726220773,-0.2828866135140342,-0.09765838671521432,-0.3796293331713248,-0.3021084019199336,-0.5004152305855453,-0.16861614917527393,-0.394436361217619,-0.3514072358820262,-0.8180037866720788,0.15638438546191774,0.0,1.137205855385503,-0.8665057406642503,-0.48191975898659734,-0.5785827338021331,-0.0418449481501814,-0.3917910202602563,-0.10350226450100647,-0.533876448944088,-0.5236355678010883,-0.13185910931027675,-0.17816366682000256,-0.12228036905222907,-0.3662047180368623,-0.14467839634889473,-0.2932556716393933,-0.10256958433538592,0.45984903023547385,-0.13546123897704487,-0.4422602786454771,-0.43288733110295524,0.44303114534384685,-0.17526543866442218,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.1486801876493295,-0.2818552726220773,-0.5111346410476088,-0.8796417334257699,-0.6168439868503487,-0.5542539453069684,-0.7505200907021888,-0.9397682703954802,-0.4151631397075942,-0.879772330631945,0.7503598247733646,1.8595731646573315,0.0,-0.08119702286846475,-0.8387550561613436,-0.48191975898659734,-0.5785827338021331,-0.0418449481501814,-0.3917910202602563,-0.30009564236328135,-0.533876448944088,-0.5236355678010883,-0.14288321672857343,-0.17883272383083654,0.6764558770827341,0.26671158711361187,0.8029206056517109,0.4993789833293993,-0.10256958433538592,-0.0696717766918048,-0.7361155745011003,-0.4422602786454771,-0.43288733110295524,-1.3571080522682792,-0.895214245159921,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
0.4309517175244896,-0.2818552726220773,-0.27749300534314353,-0.07917975268759692,0.46756585853947474,-0.2267388101466352,-0.7244221922552347,0.0618912783633747,-0.2804390795227553,-0.16392284742237762,-0.2952159161902643,-0.6952100041357892,0.0,0.04594066877542752,-0.8448578714910151,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.13159860447047322,-0.18341075959788156,-0.5136683964965738,0.7608434889630179,-0.5408900883184241,0.07180791213274275,-0.5435564322301469,0.9496557766432069,-1.2249152383459954,-0.4422602786454771,0.46275536222781416,0.44303114534384685,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-1.0444749501906863,0.5475755525359888,0.18289473408324902,-0.3458567747176191,0.027024358849858973,0.5146239016598095,-0.8122851170266469,-0.01494453081617476,-0.13412403663472314,-0.06733998064013441,1.7959355657369935,-1.1210071989346426,0.0,1.8364631594269103,-0.8421849781357487,0.9058363715650768,0.2502278192685658,-0.0418449481501814,0.486759134798239,-0.12143709897265263,2.3721963493726888,2.4027391400146785,-0.03137535289251534,0.02730374120710829,-0.8393507453476704,-0.7030969741522054,-1.1168723886977185,-0.9993572645595805,-0.3843111816014832,-0.0696717766918048,0.08834171617018931,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.016945663746188805,-0.2818552726220773,-0.2703089264214223,-0.054566921904584016,0.010080455015642982,-0.006111459682979738,-0.6156809487262592,0.7366493844310552,2.673126855298712,1.10301711095646,1.7959355657369935,-0.6952100041357892,0.0,0.5756810506249787,-0.8592613692096455,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.1312516220295278,-0.18025357070868284,-1.1519611759349992,-0.3533698739817143,-1.1166970290309892,-0.6490481263316276,-0.6415535095400938,0.45984903023547385,-0.11429437404460008,-0.4422602786454771,0.46275536222781416,0.44303114534384685,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-1.004954593019744,0.3402178462464722,0.6405301796281995,0.46568900671439395,0.11174387802093892,0.6927702094876058,-0.8114151870784151,0.4374088330445187,1.4623804113654684,1.375721675988676,-0.8180037866720788,1.0079787750596247,0.0,1.2749383546663862,-0.8402260098562345,2.293592502116751,1.0790383723392647,0.5500373687665348,1.237985713398762,0.2379493917861025,2.497338240209296,2.4033427594581322,0.004385993943336898,-0.03971997409903259,-0.2787519480264589,-0.7233607920827504,-0.5601787790555521,-0.746039788351048,-0.3843111816014832,-0.0696717766918048,0.8489048837398815,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.5043634021878094,-0.0744975663325608,-0.10676200102013658,-0.0854491383522024,-0.12547077565808495,0.14051665522143722,-0.7407333787845811,0.3943807799039706,0.7701225895576914,0.5235199102630006,0.7503598247733646,1.0079787750596247,0.0,0.8617408568237362,-0.8522485603498158,-0.48191975898659734,0.2502278192685658,-0.0418449481501814,-0.3917910202602563,-0.3272696339869876,-0.533876448944088,-0.5236355678010883,-0.1108507697601418,-0.1626693219820508,-0.9179662546855974,-0.6101704186409012,-0.9325566933720114,-0.5605562223816544,-0.2250659309728195,-0.0696717766918048,0.7299616295453851,0.4497965524519916,0.46275536222781416,0.44303114534384685,0.5446833678310766,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
0.35191100318260515,-0.0744975663325608,0.08774823054737321,0.35881541453857047,-0.5999000830161327,-0.333626594843313,-0.7548697404433479,-0.5723534010459979,-0.06406803365625494,-0.43662741245459374,0.7503598247733646,-1.546804393733496,0.0,0.734603165179844,-0.8496812199991969,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.09675885157406304,-0.1784505042781597,2.857022137295086,-0.7323144775528009,2.8254233509834465,0.8584691373933894,0.1424231089394812,0.19508862677183422,1.3059761309904283,-0.4422602786454771,0.46275536222781416,0.44303114534384685,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
0.9578898131370523,-0.4892129789115938,-0.4118227034922385,0.18905194179833826,-0.5829561791819167,-0.5172543275273491,1.2481439653603803,-0.46618028290698393,-0.6742478708322843,-0.6297931460190802,0.7503598247733646,1.0079787750596247,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14322126553303724,-0.1887629120552577,1.5843036147824212,-0.0004969438209902346,2.5361446490642687,1.1848817508522227,-0.3843111816014832,0.19508862677183422,-0.4613465326947985,-1.3343171097429458,-0.43288733110295524,-0.4570384534622162,-0.895214245159921,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-1.202556378874455,0.3402178462464722,-0.2509984774145299,-0.7560706211011683,-0.07463906415543697,-0.2445534409294148,-0.9239623741309048,-0.7092608428568316,0.45616942219710777,-0.02188921980143172,1.7959355657369935,0.5821815802607712,0.0,-0.9181868261907555,3.9027510290353122,6.456860893771773,3.565470031551361,2.325684319516683,1.8136508197247019,0.5133473453571255,2.5777339146760365,2.403527069946628,-0.10326343229631735,0.721913154379841,-0.27604118960520635,-0.0026601727394651724,-0.3797173416582268,-0.37050204450089513,-0.3843111816014832,-0.0696717766918048,-0.6101477840361302,1.3418533835494604,1.3583980555585835,0.44303114534384685,1.2646321743265754,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
0.9183694559661102,-0.4892129789115938,-0.5255471907278487,-0.5901938295007186,-0.2610220063318129,-0.5049211216008095,1.2481439653603803,-0.39074148843978984,-0.6742478708322843,-0.5786610400755396,-1.3407916571538934,0.15638438546191774,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.1459676440602113,-0.1887028445966074,-0.7264642539607162,1.4059108858902525,-0.057509298013451754,0.22818267233494688,-0.3843111816014832,0.45984903023547385,-1.2618128386692677,-1.3343171097429458,-0.43288733110295524,-1.3571080522682792,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
2.3674492189006577,-0.2818552726220773,-0.5378807227180746,-0.9712744659495515,-0.7185074098556447,-0.5419207393804286,-0.9114571311250725,-0.9020488731618832,-0.3840729719726314,-0.845684260002918,-0.2952159161902643,-0.26941280933693573,0.0,-0.8652127880058005,-0.33876011450897087,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14417502056381307,-0.18804385634586726,-0.35973475044701353,-0.588522552563535,-0.7883886609798583,-1.1967343735540534,0.6324084954892156,-1.724424298339551,0.5742820345602391,-1.3343171097429458,-0.43288733110295524,-1.3571080522682792,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-1.215729831264769,-0.2818552726220773,-0.2012796202013817,0.18192917614434598,-0.2779659101660289,-0.07736998281409826,-0.5700096264440896,0.5187150893036057,1.2015255825104723,0.5519266357871897,1.7959355657369935,-0.6952100041357892,0.0,0.7981720110017901,-0.8626918608004361,0.9058363715650768,0.2502278192685658,-0.0418449481501814,0.24723001807119513,-0.2360277313427739,2.3721963493726888,2.4022484568624014,-0.127917588894594,0.3563292527099817,-0.7150455071129646,-0.5685438496244096,-0.9204559228753924,-1.0716142731235012,-0.3843111816014832,-0.9301430879486327,0.568184583756654,1.3418533835494604,-0.43288733110295524,0.44303114534384685,0.5446833678310766,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
1.1950119561627057,-0.4892129789115938,-0.564796973096264,-0.8591352657600053,-0.7015635060214287,-0.5912535630865876,1.2481439653603803,-0.9188130497101485,-0.6742478708322843,-0.9365857816803234,-1.3407916571538934,-1.9726015885323496,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14691550289090924,-0.18908240599748413,0.5440735910512235,0.27473530696709497,0.5272647746255326,0.22807834092196175,1.1223938820389499,-0.0696717766918048,-0.7427673390141021,-1.3343171097429458,-1.3285300244337246,-1.3571080522682792,-1.6151630516554198,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
0.18065612210852225,-0.4892129789115938,-0.5472326030034048,-0.7387833393359626,-0.6676756983529967,-0.5528835890929085,1.2481439653603803,-0.6841145780344335,-0.6742478708322843,-0.7775081187448639,-1.3407916571538934,-0.6952100041357892,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.1464913338307628,-0.1869690456049482,-0.3413926142844619,-0.13554423487434417,-0.7996818235172436,-0.9356923277535801,0.1424231089394812,-1.5258539957418216,-0.26716617633447887,-0.4422602786454771,-0.43288733110295524,-1.3571080522682792,-0.895214245159921,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.4648430450168672,0.13286013995695573,-0.02516240634695034,-0.2412670301767589,-0.07463906415543697,-0.1294435189483772,-0.8715853418311149,-0.4137922311936547,0.8146878322840748,0.2508153452307844,0.22757195429155014,1.433775969858478,0.0,-0.1447658686904109,-0.7838907463475967,-0.48191975898659734,0.2502278192685658,0.5500373687665348,-0.3917910202602563,0.6227540162482629,-0.533876448944088,-0.5236355678010883,-0.09046671272734122,-0.15486857589617756,0.2370694997911802,-0.26281043421978106,0.20361300281546663,0.18972929193824695,-0.2250659309728195,0.5922292319672936,-0.07260206432917844,0.4497965524519916,1.3583980555585835,0.44303114534384685,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
0.694420765330771,-0.4892129789115938,-0.36305087213076936,0.5232389253650147,-0.3965732370055408,-0.40214440554631153,1.2481439653603803,0.2379151321201609,-0.6742478708322843,-0.15256015721270194,0.22757195429155014,-1.1210071989346426,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14204345489930287,-0.1883161518185843,0.08822785032260166,-0.0761372423905157,0.5832600388734013,0.796248065765848,-0.3843111816014832,0.9496557766432069,-0.35862793838825263,-1.3343171097429458,-1.3285300244337246,-0.4570384534622162,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
0.4968189794760599,-0.4892129789115938,-0.41610651574319274,0.15969904988615616,0.07785607035250694,-0.4473661606102906,1.2481439653603803,-0.038693780926217426,-0.6742478708322843,-0.34004454567235054,0.7503598247733646,0.15638438546191774,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.1433247170434942,-0.18789223727583168,0.05730032050009355,1.7294884269719724,0.19688650077240125,0.5284581111477206,-0.10256958433538592,0.9496557766432069,-1.346069829844277,-0.4422602786454771,-0.43288733110295524,-0.4570384534622162,-0.5352398419121716,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
1.6297358850430699,-0.4892129789115938,-0.5929635935442484,-1.0521343322706753,-0.6846196021872126,-0.577550000945988,1.2481439653603803,-0.8349921669688217,-0.6742478708322843,-0.879772330631945,-0.2952159161902643,-0.26941280933693573,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14759570997261842,-0.18953111423285876,-1.2136461402618932,0.11693548318192568,-0.4544337116600354,0.08768020665171394,-0.3843111816014832,-0.7315727853509032,-0.5964285197280641,-1.3343171097429458,-1.3285300244337246,-1.3571080522682792,-1.6151630516554198,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.2804147115524702,-0.4892129789115938,-0.39476144088308385,0.30595655103753056,-0.006863448818573009,-0.29662697706369373,1.2481439653603803,0.8833359292283771,-0.6742478708322843,0.28490341585981144,-1.3407916571538934,-0.6952100041357892,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.0418449481501814,-0.3917910202602563,0.10717978286463607,-0.533876448944088,-0.5236355678010883,-0.14280924621850577,-0.18453460181528966,-0.8965187499129977,0.29581787451734015,0.41301160895475064,1.569432800123822,-0.5435564322301469,0.9496557766432069,-0.7598920944624682,0.4497965524519916,-0.43288733110295524,-0.4570384534622162,-0.17526543866442218,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
0.1938295744988363,-0.0744975663325608,-0.27700469513837156,-0.4742862384669487,1.0606024927370343,-0.19933168586543576,-0.8614361591017439,-0.2985385174243304,-0.2931906846495479,-0.42526472224491807,0.22757195429155014,1.0079787750596247,0.0,-0.30368798324527624,-0.7902758168862655,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.12318454828664133,-0.17695368642311587,-0.6300772027419673,1.474609438767529,-0.9271220257620435,-0.5968221490765616,-0.3843111816014832,-0.400622281021354,-1.4287305544174045,-0.4422602786454771,0.46275536222781416,0.44303114534384685,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
0.9974101703079946,-0.4892129789115938,-0.5361050492461764,-0.6625367945416237,-0.7354513136898606,-0.5419207393804286,1.2481439653603803,-0.6170578718413722,-0.6742478708322843,-0.7320573579061612,-0.8180037866720788,1.0079787750596247,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14622261004539622,-0.18882085948595567,-0.3176719569915375,-0.6999106634707125,0.05859852932404138,1.5483373327981294,-0.2250659309728195,-0.9301430879486327,1.818161998491561,-1.3343171097429458,-1.3285300244337246,-1.3571080522682792,-1.6151630516554198,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
